"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-07-04 22:59:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100828,,,,,0,,"91.5224609375","15.54",,,,,,,
2021-07-04 23:02:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.81","12.26","0.072",,,,
2021-07-04 23:21:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100817,,,,,0,,"91.537109375","15.5",,,,,,,
2021-07-04 23:22:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.78","12.26","0.072",,,,
2021-07-04 23:43:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100817,,,,,0,,"91.5634765625","15.47",,,,,,,
2021-07-04 23:46:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.76","12.33","0.072",,,,
2021-07-05 00:06:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100801,,,,,0,,"91.6044921875","15.45",,,,,,,
2021-07-05 00:09:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.73","12.39","0.072",,,,
2021-07-05 00:53:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100810,,,,,0,,"91.5634765625","15.36",,,,,,,
2021-07-05 00:56:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.7","12.3","0.072",,,,
2021-07-05 01:16:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100789,,,,,0,,"91.5927734375","15.34",,,,,,,
2021-07-05 01:18:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.67","12.26","0.072",,,,
2021-07-05 01:39:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.62","12.26","0.072",,,,
2021-07-05 02:00:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100777,,,,,0,,"91.419921875","15.15",,,,,,,
2021-07-05 02:03:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.62","12.26","0.072",,,,
2021-07-05 02:23:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100763,,,,,0,,"91.330078125","15.04",,,,,,,
2021-07-05 02:26:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.59","12.26","0.072",,,,
2021-07-05 02:47:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.060546875",,,,,,,,,,,,,,
2021-07-05 02:49:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100744,,,,,"0.02",,"91.328125","15.03",,,,,,,
2021-07-05 02:52:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.53","12.33","0.072",,,,
2021-07-05 03:13:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100756,,,,,"0.14",,"91.3486328125","14.96",,,,,,,
2021-07-05 03:14:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.51","12.23","0.072",,,,
2021-07-05 03:33:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100769,,,,,"0.32",,"91.35546875","14.9",,,,,,,
2021-07-05 03:37:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","12.26","0.072",,,,
2021-07-05 04:00:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.45","12.3","0.072",,,,
2021-07-05 04:24:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.34","12.3","0.072",,,,
2021-07-05 04:44:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100752,,,,,"7.62",,"91.49609375","15.3",,,,,,,
2021-07-05 04:47:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","12.3","0.072",,,,
2021-07-05 05:08:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100730,,,,,"7.38",,"91.6162109375","15.72",,,,,,,
2021-07-05 05:11:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","12.2","0.072",,,,
2021-07-05 05:28:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100735,,,,,"6.94",,"91.6533203125","15.9",,,,,,,
2021-07-05 05:32:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.34","12.2","0.072",,,,
2021-07-05 05:55:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.31","12.26","0.072",,,,
2021-07-05 06:19:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.33","0.071",,,,
2021-07-05 06:39:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100772,,,,,"1.98",,"91.4443359375","15.43",,,,,,,
2021-07-05 06:42:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.3","0.071",,,,
2021-07-05 07:06:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","12.26","0.071",,,,
2021-07-05 07:25:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.060546875",,,,,,,,,,,,,,
2021-07-05 07:26:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100767,,,,,"5.18",,"91.3544921875","14.99",,,,,,,
2021-07-05 07:30:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.23","12.26","0.072",,,,
2021-07-05 07:50:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100772,,,,,"4.16",,"91.33203125","14.94",,,,,,,
2021-07-05 07:53:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.23","12.46","0.073",,,,
2021-07-05 08:14:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100786,,,,,"6.86",,"91.29296875","14.8",,,,,,,
2021-07-05 08:17:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.2","12.53","0.074",,,,
2021-07-05 08:40:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","12.73","0.075",,,,
2021-07-05 08:59:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100831,,,,,"12.02",,"92.0419921875","17.35",,,,,,,
2021-07-05 09:01:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","12.59","0.076",,,,
2021-07-05 09:21:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100809,,,,,"17.62",,"91.763671875","17.47",,,,,,,
2021-07-05 09:45:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100816,,,,,"13.35",,"91.4208984375","17.38",,,,,,,
2021-07-05 09:48:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","12.73","0.076",,,,
2021-07-05 10:12:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.69","0.076",,,,
2021-07-05 10:32:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100830,,,,,"6.38",,"91.392578125","17.95",,,,,,,
2021-07-05 10:35:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.66","0.077",,,,
2021-07-05 10:55:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100829,,,,,"18.03",,"91.2392578125","18.14",,,,,,,
2021-07-05 10:58:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","12.69","0.076",,,,
2021-07-05 11:16:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100828,,,,,"23.55",,"91.5732421875","20.05",,,,,,,
2021-07-05 11:19:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.8","0.076",,,,
2021-07-05 11:40:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100832,,,,,"24.01",,"91.28515625","20.4",,,,,,,
2021-07-05 11:43:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.73","0.076",,,,
2021-07-05 12:06:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100814,,,,,"20.03",,"91.451171875","20.99",,,,,,,
2021-07-05 12:09:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.69","0.076",,,,
2021-07-05 12:29:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100812,,,,,"22.84",,"91.568359375","21.51",,,,,,,
2021-07-05 12:53:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100825,,,,,"22.02",,"91.271484375","21.72",,,,,,,
2021-07-05 12:55:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.66","0.076",,,,
2021-07-05 13:14:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100808,,,,,"14.07",,"91.3349609375","22.37",,,,,,,
2021-07-05 13:17:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.59","0.076",,,,
2021-07-05 13:37:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100818,,,,,"30.06",,"91.041015625","22.77",,,,,,,
2021-07-05 13:41:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.66","0.076",,,,
2021-07-05 14:01:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100804,,,,,"39.2",,"90.6533203125","23.49",,,,,,,
2021-07-05 14:04:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","12.76","0.076",,,,
2021-07-05 14:28:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","12.66","0.076",,,,
2021-07-05 14:48:48,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100785,,,,,"18.82",,"86.638671875","23.71",,,,,,,
2021-07-05 14:52:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","12.59","0.076",,,,
2021-07-05 15:09:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100774,,,,,"34.72",,"81.720703125","22.91",,,,,,,
2021-07-05 15:12:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","12.56","0.076",,,,
2021-07-05 15:32:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100779,,,,,"36.19",,"76.46875","22.88",,,,,,,
2021-07-05 15:56:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100781,,,,,"40.98",,"73.7890625","22.12",,,,,,,
2021-07-05 15:59:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","12.73","0.075",,,,
2021-07-05 16:20:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100793,,,,,"23.16",,"73.833984375","21.43",,,,,,,
2021-07-05 16:23:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.53","0.075",,,,
2021-07-05 16:43:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.0546875",,,,,,,,,,,,,,
2021-07-05 16:46:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100785,,,,,"16.11",,"75.8515625","20.46",,,,,,,
2021-07-05 16:49:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.34","12.53","0.075",,,,
2021-07-05 17:09:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100778,,,,,"17.77",,"76.408203125","19.81",,,,,,,
2021-07-05 17:09:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","12.53","0.075",,,,
2021-07-05 17:30:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100785,,,,,"7.49",,"77.3515625","19.18",,,,,,,
2021-07-05 17:33:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","12.69","0.075",,,,
2021-07-05 17:53:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100787,,,,,"10.18",,"77.7841796875","19.13",,,,,,,
2021-07-05 17:57:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","12.56","0.075",,,,
2021-07-05 18:17:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100784,,,,,"10.77",,"79.7763671875","18.65",,,,,,,
2021-07-05 18:20:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","12.43","0.075",,,,
2021-07-05 18:41:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100772,,,,,"7.12",,"80.6767578125","18.2",,,,,,,
2021-07-05 19:04:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100761,,,,,"5.15",,"81.2099609375","17.93",,,,,,,
2021-07-05 19:26:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100757,,,,,"2.29",,"81.822265625","17.29",,,,,,,
2021-07-05 19:28:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.56","12.53","0.074",,,,
2021-07-05 19:48:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100753,,,,,"0.8",,"82.337890625","16.67",,,,,,,
2021-07-05 19:51:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.56","12.59","0.074",,,,
2021-07-05 20:12:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100756,,,,,"0.09",,"82.990234375","15.95",,,,,,,
2021-07-05 20:15:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.59","12.53","0.074",,,,
2021-07-05 20:35:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100764,,,,,"0.01",,"84.150390625","15.46",,,,,,,
2021-07-05 20:39:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.59","12.53","0.074",,,,
2021-07-05 20:59:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100751,,,,,0,,"85.076171875","15.16",,,,,,,
2021-07-05 21:02:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.62","12.49","0.074",,,,
2021-07-05 21:23:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.0546875",,,,,,,,,,,,,,
2021-07-05 21:25:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100703,,,,,0,,"85.8193359375","14.91",,,,,,,
2021-07-05 21:25:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.59","12.43","0.074",,,,
2021-07-05 21:45:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100696,,,,,0,,"86.29296875","14.76",,,,,,,
2021-07-05 21:48:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.59","12.46","0.074",,,,
2021-07-05 22:09:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100672,,,,,0,,"86.8583984375","14.69",,,,,,,
2021-07-05 22:12:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.56","12.36","0.074",,,,
2021-07-05 22:32:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100653,,,,,0,,"87.4267578125","14.7",,,,,,,
2021-07-05 22:35:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.59","12.49","0.073",,,,
2021-07-05 22:55:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100625,,,,,0,,"87.9560546875","14.78",,,,,,,
2021-07-05 22:58:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.56","12.49","0.074",,,,
2021-07-05 23:19:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100600,,,,,0,,"88.1748046875","14.82",,,,,,,
2021-07-05 23:22:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.51","12.49","0.073",,,,
2021-07-05 23:39:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100558,,,,,0,,"88.3193359375","14.81",,,,,,,
2021-07-05 23:42:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.51","12.43","0.073",,,,
2021-07-06 00:02:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100530,,,,,0,,"88.4736328125","14.8",,,,,,,
2021-07-06 00:05:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.59","12.43","0.073",,,,
2021-07-06 00:26:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100504,,,,,0,,"88.615234375","14.78",,,,,,,
2021-07-06 00:29:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.51","12.49","0.073",,,,
2021-07-06 00:49:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100491,,,,,0,,"88.6357421875","14.78",,,,,,,
2021-07-06 00:52:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.48","12.43","0.073",,,,
2021-07-06 01:12:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100478,,,,,0,,"88.8544921875","14.81",,,,,,,
2021-07-06 01:36:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100436,,,,,0,,"88.958984375","14.83",,,,,,,
2021-07-06 01:36:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","12.43","0.073",,,,
2021-07-06 01:56:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.0546875",,,,,,,,,,,,,,
2021-07-06 01:59:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100414,,,,,0,,"89.244140625","14.92",,,,,,,
2021-07-06 02:02:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.4","12.39","0.073",,,,
2021-07-06 02:22:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100410,,,,,0,,"89.46875","15.04",,,,,,,
2021-07-06 02:25:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.34","12.36","0.073",,,,
2021-07-06 02:46:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100365,,,,,"0.01",,"89.6455078125","15.13",,,,,,,
2021-07-06 02:49:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.31","12.39","0.072",,,,
2021-07-06 03:09:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100356,,,,,"0.15",,"89.810546875","15.24",,,,,,,
2021-07-06 03:12:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.29","12.43","0.072",,,,
2021-07-06 03:33:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100319,,,,,"0.67",,"89.8828125","15.27",,,,,,,
2021-07-06 03:33:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.26","12.39","0.072",,,,
2021-07-06 03:53:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100272,,,,,"1.72",,"89.896484375","15.28",,,,,,,
2021-07-06 04:17:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100260,,,,,"1.32",,"89.802734375","15.31",,,,,,,
2021-07-06 04:40:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100262,,,,,"2.77",,"90.04296875","15.62",,,,,,,
2021-07-06 04:44:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.2","12.36","0.072",,,,
2021-07-06 05:04:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100248,,,,,"7.09",,"90.30078125",16,,,,,,,
2021-07-06 05:07:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","12.46","0.072",,,,
2021-07-06 05:28:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100222,,,,,"5.74",,"90.2998046875","16.66",,,,,,,
2021-07-06 05:49:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100194,,,,,"5.43",,"89.94140625","17.59",,,,,,,
2021-07-06 05:51:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","12.3","0.072",,,,
2021-07-06 06:35:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.048828125",,,,,,,,,,,,,,
2021-07-06 06:38:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100219,,,,,"3.41",,"89.5712890625","17.15",,,,,,,
2021-07-06 07:01:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100223,,,,,"4.34",,"89.8994140625","17.28",,,,,,,
2021-07-06 07:04:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.36","0.073",,,,
2021-07-06 07:28:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.43","0.073",,,,
2021-07-06 07:49:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.59","0.073",,,,
2021-07-06 08:12:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.43","0.074",,,,
2021-07-06 08:33:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100184,,,,,"10.15",,"90.330078125","18.02",,,,,,,
2021-07-06 09:00:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.49","0.074",,,,
2021-07-06 09:23:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","12.59","0.074",,,,
2021-07-06 09:44:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100223,,,,,0,,"89.1669921875","18.89",,,,,,,
2021-07-06 10:07:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","12.59","0.074",,,,
2021-07-06 10:51:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",100261,,,,,"8.6",,"80.3525390625","21.49",,,,,,,
